session_id,mode,rep_no,angle_value,timestamp
3,2,3,0.27,2025-01-01 00:33:44.000
3,2,3,0.18,2025-01-01 00:33:44.500
3,2,3,0.08,2025-01-01 00:33:45.000
3,2,3,-0.02,2025-01-01 00:33:45.500
3,2,3,-0.07,2025-01-01 00:33:46.000
3,2,3,-0.17,2025-01-01 00:33:46.500
3,2,3,-0.22,2025-01-01 00:33:47.000
3,2,3,-0.21,2025-01-01 00:33:47.500
3,2,3,-0.19,2025-01-01 00:33:48.000
3,2,3,-0.15,2025-01-01 00:33:48.500
3,2,3,-0.09,2025-01-01 00:33:49.000
3,2,3,-0.02,2025-01-01 00:33:49.500
3,2,4,0.1,2025-01-01 00:33:50.000
3,2,4,0.16,2025-01-01 00:33:50.500
3,2,4,0.23,2025-01-01 00:33:51.000
3,2,4,0.34,2025-01-01 00:33:51.500
3,2,4,0.36,2025-01-01 00:33:52.000
3,2,4,0.35,2025-01-01 00:33:52.500
3,2,4,0.36,2025-01-01 00:33:53.000
3,2,4,0.32,2025-01-01 00:33:53.500
3,2,4,0.23,2025-01-01 00:33:54.000
3,2,4,0.16,2025-01-01 00:33:54.500
3,2,4,0.08,2025-01-01 00:33:55.000
3,2,4,-0.02,2025-01-01 00:33:55.500
3,2,4,-0.1,2025-01-01 00:33:56.000
3,2,4,-0.15,2025-01-01 00:33:56.500
3,2,4,-0.19,2025-01-01 00:33:57.000
3,2,4,-0.2,2025-01-01 00:33:57.500
3,2,4,-0.18,2025-01-01 00:33:58.000
3,2,4,-0.16,2025-01-01 00:33:58.500
3,2,4,-0.08,2025-01-01 00:33:59.000
3,2,4,-0.01,2025-01-01 00:33:59.500
3,2,5,0.07,2025-01-01 00:34:00.000
3,2,5,0.16,2025-01-01 00:34:00.500
3,2,5,0.27,2025-01-01 00:34:01.000
3,2,5,0.31,2025-01-01 00:34:01.500
3,2,5,0.36,2025-01-01 00:34:02.000
3,2,5,0.38,2025-01-01 00:34:02.500
3,2,5,0.34,2025-01-01 00:34:03.000
3,2,5,0.3,2025-01-01 00:34:03.500
3,2,5,0.27,2025-01-01 00:34:04.000
3,2,5,0.18,2025-01-01 00:34:04.500
3,2,5,0.09,2025-01-01 00:34:05.000
3,2,5,0.01,2025-01-01 00:34:05.500
3,2,5,-0.08,2025-01-01 00:34:06.000
3,2,5,-0.17,2025-01-01 00:34:06.500
3,2,5,-0.21,2025-01-01 00:34:07.000
3,2,5,-0.2,2025-01-01 00:34:07.500
3,2,5,-0.19,2025-01-01 00:34:08.000
3,2,5,-0.15,2025-01-01 00:34:08.500
3,2,5,-0.12,2025-01-01 00:34:09.000
3,2,5,0.02,2025-01-01 00:34:09.500
4,1,1,0.01,2025-01-01 00:41:40.000
4,1,1,0.25,2025-01-01 00:41:40.500
4,1,1,0.54,2025-01-01 00:41:41.000
4,1,1,0.69,2025-01-01 00:41:41.500
4,1,1,0.89,2025-01-01 00:41:42.000
4,1,1,0.9,2025-01-01 00:41:42.500
4,1,1,0.87,2025-01-01 00:41:43.000
4,1,1,0.76,2025-01-01 00:41:43.500
4,1,1,0.51,2025-01-01 00:41:44.000
4,1,1,0.28,2025-01-01 00:41:44.500
4,1,1,0.06,2025-01-01 00:41:45.000
4,1,1,-0.23,2025-01-01 00:41:45.500
4,1,1,-0.52,2025-01-01 00:41:46.000
4,1,1,-0.69,2025-01-01 00:41:46.500
4,1,1,-0.87,2025-01-01 00:41:47.000
4,1,1,-0.94,2025-01-01 00:41:47.500
4,1,1,-0.9,2025-01-01 00:41:48.000
4,1,1,-0.78,2025-01-01 00:41:48.500
4,1,1,-0.57,2025-01-01 00:41:49.000
4,1,1,-0.33,2025-01-01 00:41:49.500
4,1,2,-0.0,2025-01-01 00:41:50.000
4,1,2,0.36,2025-01-01 00:41:50.500
4,1,2,0.54,2025-01-01 00:41:51.000
4,1,2,0.71,2025-01-01 00:41:51.500
4,1,2,0.87,2025-01-01 00:41:52.000
4,1,2,0.89,2025-01-01 00:41:52.500
4,1,2,0.8,2025-01-01 00:41:53.000
4,1,2,0.7,2025-01-01 00:41:53.500
4,1,2,0.51,2025-01-01 00:41:54.000
4,1,2,0.34,2025-01-01 00:41:54.500
4,1,2,0.02,2025-01-01 00:41:55.000
4,1,2,-0.27,2025-01-01 00:41:55.500
4,1,2,-0.43,2025-01-01 00:41:56.000
4,1,2,-0.74,2025-01-01 00:41:56.500
4,1,2,-0.79,2025-01-01 00:41:57.000
4,1,2,-0.89,2025-01-01 00:41:57.500
4,1,2,-0.91,2025-01-01 00:41:58.000
4,1,2,-0.79,2025-01-01 00:41:58.500
4,1,2,-0.54,2025-01-01 00:41:59.000
4,1,2,-0.29,2025-01-01 00:41:59.500
4,1,3,-0.0,2025-01-01 00:42:00.000
4,1,3,0.27,2025-01-01 00:42:00.500
4,1,3,0.55,2025-01-01 00:42:01.000
4,1,3,0.66,2025-01-01 00:42:01.500
4,1,3,0.86,2025-01-01 00:42:02.000
4,1,3,0.83,2025-01-01 00:42:02.500
4,1,3,0.87,2025-01-01 00:42:03.000
4,1,3,0.64,2025-01-01 00:42:03.500
4,1,3,0.52,2025-01-01 00:42:04.000
4,1,3,0.26,2025-01-01 00:42:04.500
4,1,3,0.03,2025-01-01 00:42:05.000
4,1,3,-0.25,2025-01-01 00:42:05.500
4,1,3,-0.52,2025-01-01 00:42:06.000
4,1,3,-0.71,2025-01-01 00:42:06.500
4,1,3,-0.94,2025-01-01 00:42:07.000
4,1,3,-0.93,2025-01-01 00:42:07.500
4,1,3,-0.89,2025-01-01 00:42:08.000
4,1,3,-0.81,2025-01-01 00:42:08.500
4,1,3,-0.45,2025-01-01 00:42:09.000
4,1,3,-0.3,2025-01-01 00:42:09.500
4,1,4,-0.06,2025-01-01 00:42:10.000
4,1,4,0.25,2025-01-01 00:42:10.500
4,1,4,0.52,2025-01-01 00:42:11.000
4,1,4,0.74,2025-01-01 00:42:11.500
4,1,4,0.87,2025-01-01 00:42:12.000
4,1,4,0.93,2025-01-01 00:42:12.500
4,1,4,0.9,2025-01-01 00:42:13.000
4,1,4,0.75,2025-01-01 00:42:13.500
4,1,4,0.42,2025-01-01 00:42:14.000
4,1,4,0.27,2025-01-01 00:42:14.500
4,1,4,-0.01,2025-01-01 00:42:15.000
4,1,4,-0.3,2025-01-01 00:42:15.500
4,1,4,-0.49,2025-01-01 00:42:16.000
4,1,4,-0.79,2025-01-01 00:42:16.500
4,1,4,-0.85,2025-01-01 00:42:17.000
4,1,4,-0.92,2025-01-01 00:42:17.500
4,1,4,-0.92,2025-01-01 00:42:18.000
4,1,4,-0.73,2025-01-01 00:42:18.500
4,1,4,-0.48,2025-01-01 00:42:19.000
4,1,4,-0.37,2025-01-01 00:42:19.500
4,1,5,0.02,2025-01-01 00:42:20.000
4,1,5,0.25,2025-01-01 00:42:20.500
4,1,5,0.45,2025-01-01 00:42:21.000
4,1,5,0.73,2025-01-01 00:42:21.500
4,1,5,0.79,2025-01-01 00:42:22.000
4,1,5,0.84,2025-01-01 00:42:22.500
4,1,5,0.81,2025-01-01 00:42:23.000
4,1,5,0.7,2025-01-01 00:42:23.500
4,1,5,0.55,2025-01-01 00:42:24.000
4,1,5,0.21,2025-01-01 00:42:24.500
4,1,5,-0.09,2025-01-01 00:42:25.000
4,1,5,-0.27,2025-01-01 00:42:25.500
4,1,5,-0.48,2025-01-01 00:42:26.000
4,1,5,-0.68,2025-01-01 00:42:26.500
4,1,5,-0.83,2025-01-01 00:42:27.000
4,1,5,-0.8,2025-01-01 00:42:27.500
4,1,5,-0.77,2025-01-01 00:42:28.000
4,1,5,-0.72,2025-01-01 00:42:28.500
4,1,5,-0.52,2025-01-01 00:42:29.000
4,1,5,-0.29,2025-01-01 00:42:29.500
4,2,1,0.11,2025-01-01 00:43:20.000
4,2,1,0.19,2025-01-01 00:43:20.500
4,2,1,0.31,2025-01-01 00:43:21.000
4,2,1,0.37,2025-01-01 00:43:21.500
4,2,1,0.42,2025-01-01 00:43:22.000
4,2,1,0.46,2025-01-01 00:43:22.500
4,2,1,0.45,2025-01-01 00:43:23.000
4,2,1,0.38,2025-01-01 00:43:23.500
4,2,1,0.32,2025-01-01 00:43:24.000
4,2,1,0.19,2025-01-01 00:43:24.500
4,2,1,0.09,2025-01-01 00:43:25.000
4,2,1,-0.01,2025-01-01 00:43:25.500
4,2,1,-0.13,2025-01-01 00:43:26.000
4,2,1,-0.18,2025-01-01 00:43:26.500
4,2,1,-0.18,2025-01-01 00:43:27.000
4,2,1,-0.26,2025-01-01 00:43:27.500
4,2,1,-0.21,2025-01-01 00:43:28.000
4,2,1,-0.18,2025-01-01 00:43:28.500
4,2,1,-0.1,2025-01-01 00:43:29.000
4,2,1,-0.0,2025-01-01 00:43:29.500
4,2,2,0.12,2025-01-01 00:43:30.000
4,2,2,0.22,2025-01-01 00:43:30.500
4,2,2,0.27,2025-01-01 00:43:31.000
4,2,2,0.37,2025-01-01 00:43:31.500
4,2,2,0.43,2025-01-01 00:43:32.000
4,2,2,0.42,2025-01-01 00:43:32.500
4,2,2,0.41,2025-01-01 00:43:33.000
4,2,2,0.36,2025-01-01 00:43:33.500
4,2,2,0.3,2025-01-01 00:43:34.000
4,2,2,0.19,2025-01-01 00:43:34.500
4,2,2,0.09,2025-01-01 00:43:35.000
4,2,2,-0.0,2025-01-01 00:43:35.500
4,2,2,-0.09,2025-01-01 00:43:36.000
4,2,2,-0.21,2025-01-01 00:43:36.500
4,2,2,-0.24,2025-01-01 00:43:37.000
4,2,2,-0.27,2025-01-01 00:43:37.500
4,2,2,-0.25,2025-01-01 00:43:38.000
4,2,2,-0.15,2025-01-01 00:43:38.500
4,2,2,-0.1,2025-01-01 00:43:39.000
4,2,2,0.01,2025-01-01 00:43:39.500
4,2,3,0.09,2025-01-01 00:43:40.000
4,2,3,0.21,2025-01-01 00:43:40.500
4,2,3,0.32,2025-01-01 00:43:41.000
4,2,3,0.39,2025-01-01 00:43:41.500
4,2,3,0.43,2025-01-01 00:43:42.000
4,2,3,0.47,2025-01-01 00:43:42.500
4,2,3,0.46,2025-01-01 00:43:43.000
4,2,3,0.42,2025-01-01 00:43:43.500
4,2,3,0.29,2025-01-01 00:43:44.000
4,2,3,0.19,2025-01-01 00:43:44.500
4,2,3,0.1,2025-01-01 00:43:45.000
4,2,3,-0.01,2025-01-01 00:43:45.500
4,2,3,-0.12,2025-01-01 00:43:46.000
4,2,3,-0.19,2025-01-01 00:43:46.500
4,2,3,-0.28,2025-01-01 00:43:47.000
4,2,3,-0.25,2025-01-01 00:43:47.500
4,2,3,-0.25,2025-01-01 00:43:48.000
4,2,3,-0.19,2025-01-01 00:43:48.500
4,2,3,-0.1,2025-01-01 00:43:49.000
4,2,3,-0.04,2025-01-01 00:43:49.500
4,2,4,0.09,2025-01-01 00:43:50.000
4,2,4,0.2,2025-01-01 00:43:50.500
4,2,4,0.31,2025-01-01 00:43:51.000
4,2,4,0.39,2025-01-01 00:43:51.500
4,2,4,0.43,2025-01-01 00:43:52.000
4,2,4,0.46,2025-01-01 00:43:52.500
4,2,4,0.42,2025-01-01 00:43:53.000
4,2,4,0.37,2025-01-01 00:43:53.500
4,2,4,0.3,2025-01-01 00:43:54.000
4,2,4,0.21,2025-01-01 00:43:54.500
4,2,4,0.1,2025-01-01 00:43:55.000
4,2,4,-0.03,2025-01-01 00:43:55.500
4,2,4,-0.11,2025-01-01 00:43:56.000
4,2,4,-0.15,2025-01-01 00:43:56.500
4,2,4,-0.25,2025-01-01 00:43:57.000
4,2,4,-0.26,2025-01-01 00:43:57.500
4,2,4,-0.24,2025-01-01 00:43:58.000
4,2,4,-0.19,2025-01-01 00:43:58.500
4,2,4,-0.12,2025-01-01 00:43:59.000
4,2,4,-0.01,2025-01-01 00:43:59.500
4,2,5,0.12,2025-01-01 00:44:00.000
4,2,5,0.22,2025-01-01 00:44:00.500
4,2,5,0.29,2025-01-01 00:44:01.000
4,2,5,0.37,2025-01-01 00:44:01.500
4,2,5,0.44,2025-01-01 00:44:02.000
4,2,5,0.45,2025-01-01 00:44:02.500
4,2,5,0.4,2025-01-01 00:44:03.000
4,2,5,0.38,2025-01-01 00:44:03.500
4,2,5,0.32,2025-01-01 00:44:04.000
4,2,5,0.18,2025-01-01 00:44:04.500
4,2,5,0.06,2025-01-01 00:44:05.000
4,2,5,0.02,2025-01-01 00:44:05.500
4,2,5,-0.11,2025-01-01 00:44:06.000
4,2,5,-0.16,2025-01-01 00:44:06.500
4,2,5,-0.23,2025-01-01 00:44:07.000
4,2,5,-0.26,2025-01-01 00:44:07.500
4,2,5,-0.2,2025-01-01 00:44:08.000
4,2,5,-0.19,2025-01-01 00:44:08.500
4,2,5,-0.07,2025-01-01 00:44:09.000
4,2,5,0.01,2025-01-01 00:44:09.500
5,1,1,-0.0,2025-01-01 00:51:40.000
5,1,1,0.27,2025-01-01 00:51:40.500
5,1,1,0.65,2025-01-01 00:51:41.000
5,1,1,0.72,2025-01-01 00:51:41.500
5,1,1,0.97,2025-01-01 00:51:42.000
5,1,1,1.15,2025-01-01 00:51:42.500
5,1,1,1.01,2025-01-01 00:51:43.000
5,1,1,0.82,2025-01-01 00:51:43.500
5,1,1,0.67,2025-01-01 00:51:44.000
5,1,1,0.33,2025-01-01 00:51:44.500
5,1,1,-0.05,2025-01-01 00:51:45.000
5,1,1,-0.31,2025-01-01 00:51:45.500
5,1,1,-0.63,2025-01-01 00:51:46.000
5,1,1,-0.88,2025-01-01 00:51:46.500
5,1,1,-1.08,2025-01-01 00:51:47.000
5,1,1,-0.99,2025-01-01 00:51:47.500
5,1,1,-1.04,2025-01-01 00:51:48.000
5,1,1,-0.85,2025-01-01 00:51:48.500
5,1,1,-0.66,2025-01-01 00:51:49.000
5,1,1,-0.27,2025-01-01 00:51:49.500
5,1,2,0.05,2025-01-01 00:51:50.000
5,1,2,0.36,2025-01-01 00:51:50.500
5,1,2,0.73,2025-01-01 00:51:51.000
5,1,2,0.9,2025-01-01 00:51:51.500
5,1,2,0.98,2025-01-01 00:51:52.000
5,1,2,1.07,2025-01-01 00:51:52.500
5,1,2,1.06,2025-01-01 00:51:53.000
5,1,2,0.77,2025-01-01 00:51:53.500
5,1,2,0.55,2025-01-01 00:51:54.000
5,1,2,0.32,2025-01-01 00:51:54.500
5,1,2,0.09,2025-01-01 00:51:55.000
5,1,2,-0.4,2025-01-01 00:51:55.500
5,1,2,-0.7,2025-01-01 00:51:56.000
5,1,2,-0.83,2025-01-01 00:51:56.500
5,1,2,-1.12,2025-01-01 00:51:57.000
5,1,2,-1.08,2025-01-01 00:51:57.500
5,1,2,-1.07,2025-01-01 00:51:58.000
5,1,2,-0.84,2025-01-01 00:51:58.500
5,1,2,-0.54,2025-01-01 00:51:59.000
5,1,2,-0.37,2025-01-01 00:51:59.500
5,1,3,0.05,2025-01-01 00:52:00.000
5,1,3,0.31,2025-01-01 00:52:00.500
5,1,3,0.64,2025-01-01 00:52:01.000
5,1,3,0.81,2025-01-01 00:52:01.500
5,1,3,0.97,2025-01-01 00:52:02.000
5,1,3,1.05,2025-01-01 00:52:02.500
5,1,3,0.99,2025-01-01 00:52:03.000
5,1,3,0.71,2025-01-01 00:52:03.500
5,1,3,0.57,2025-01-01 00:52:04.000
5,1,3,0.29,2025-01-01 00:52:04.500
5,1,3,-0.06,2025-01-01 00:52:05.000
5,1,3,-0.34,2025-01-01 00:52:05.500
5,1,3,-0.52,2025-01-01 00:52:06.000
5,1,3,-0.72,2025-01-01 00:52:06.500
5,1,3,-0.9,2025-01-01 00:52:07.000
5,1,3,-0.96,2025-01-01 00:52:07.500
5,1,3,-0.99,2025-01-01 00:52:08.000
5,1,3,-0.84,2025-01-01 00:52:08.500
5,1,3,-0.63,2025-01-01 00:52:09.000
5,1,3,-0.38,2025-01-01 00:52:09.500
5,1,4,0.03,2025-01-01 00:52:10.000
5,1,4,0.31,2025-01-01 00:52:10.500
5,1,4,0.5,2025-01-01 00:52:11.000
5,1,4,0.81,2025-01-01 00:52:11.500
5,1,4,0.87,2025-01-01 00:52:12.000
5,1,4,1.14,2025-01-01 00:52:12.500
5,1,4,0.98,2025-01-01 00:52:13.000
5,1,4,0.79,2025-01-01 00:52:13.500
5,1,4,0.54,2025-01-01 00:52:14.000
5,1,4,0.38,2025-01-01 00:52:14.500
5,1,4,-0.02,2025-01-01 00:52:15.000
5,1,4,-0.26,2025-01-01 00:52:15.500
5,1,4,-0.65,2025-01-01 00:52:16.000
5,1,4,-0.84,2025-01-01 00:52:16.500
5,1,4,-0.96,2025-01-01 00:52:17.000
5,1,4,-1.02,2025-01-01 00:52:17.500
5,1,4,-1.0,2025-01-01 00:52:18.000
5,1,4,-0.79,2025-01-01 00:52:18.500
5,1,4,-0.74,2025-01-01 00:52:19.000
5,1,4,-0.23,2025-01-01 00:52:19.500
5,1,5,0.01,2025-01-01 00:52:20.000
5,1,5,0.43,2025-01-01 00:52:20.500
5,1,5,0.64,2025-01-01 00:52:21.000
5,1,5,0.78,2025-01-01 00:52:21.500
5,1,5,1.09,2025-01-01 00:52:22.000
5,1,5,1.05,2025-01-01 00:52:22.500
5,1,5,0.95,2025-01-01 00:52:23.000
5,1,5,0.8,2025-01-01 00:52:23.500
5,1,5,0.53,2025-01-01 00:52:24.000
5,1,5,0.25,2025-01-01 00:52:24.500
5,1,5,-0.06,2025-01-01 00:52:25.000
5,1,5,-0.25,2025-01-01 00:52:25.500
5,1,5,-0.64,2025-01-01 00:52:26.000
5,1,5,-0.78,2025-01-01 00:52:26.500
5,1,5,-0.99,2025-01-01 00:52:27.000
5,1,5,-0.98,2025-01-01 00:52:27.500
5,1,5,-0.99,2025-01-01 00:52:28.000
5,1,5,-0.78,2025-01-01 00:52:28.500
5,1,5,-0.64,2025-01-01 00:52:29.000
5,1,5,-0.29,2025-01-01 00:52:29.500
5,2,1,0.08,2025-01-01 00:53:20.000
5,2,1,0.24,2025-01-01 00:53:20.500
5,2,1,0.35,2025-01-01 00:53:21.000
5,2,1,0.48,2025-01-01 00:53:21.500
5,2,1,0.52,2025-01-01 00:53:22.000
5,2,1,0.56,2025-01-01 00:53:22.500
5,2,1,0.53,2025-01-01 00:53:23.000
5,2,1,0.44,2025-01-01 00:53:23.500
5,2,1,0.35,2025-01-01 00:53:24.000
5,2,1,0.22,2025-01-01 00:53:24.500
5,2,1,0.1,2025-01-01 00:53:25.000
5,2,1,-0.01,2025-01-01 00:53:25.500
5,2,1,-0.11,2025-01-01 00:53:26.000
5,2,1,-0.22,2025-01-01 00:53:26.500
5,2,1,-0.32,2025-01-01 00:53:27.000
5,2,1,-0.29,2025-01-01 00:53:27.500
5,2,1,-0.24,2025-01-01 00:53:28.000
5,2,1,-0.23,2025-01-01 00:53:28.500
5,2,1,-0.14,2025-01-01 00:53:29.000
5,2,1,-0.01,2025-01-01 00:53:29.500
5,2,2,0.11,2025-01-01 00:53:30.000
5,2,2,0.25,2025-01-01 00:53:30.500
5,2,2,0.37,2025-01-01 00:53:31.000
5,2,2,0.45,2025-01-01 00:53:31.500
5,2,2,0.51,2025-01-01 00:53:32.000
5,2,2,0.5,2025-01-01 00:53:32.500
5,2,2,0.52,2025-01-01 00:53:33.000
5,2,2,0.48,2025-01-01 00:53:33.500
5,2,2,0.33,2025-01-01 00:53:34.000
5,2,2,0.24,2025-01-01 00:53:34.500
5,2,2,0.15,2025-01-01 00:53:35.000
5,2,2,-0.01,2025-01-01 00:53:35.500
5,2,2,-0.13,2025-01-01 00:53:36.000
5,2,2,-0.22,2025-01-01 00:53:36.500
5,2,2,-0.26,2025-01-01 00:53:37.000
5,2,2,-0.31,2025-01-01 00:53:37.500
5,2,2,-0.24,2025-01-01 00:53:38.000
5,2,2,-0.22,2025-01-01 00:53:38.500
5,2,2,-0.13,2025-01-01 00:53:39.000
5,2,2,-0.02,2025-01-01 00:53:39.500
5,2,3,0.13,2025-01-01 00:53:40.000
5,2,3,0.29,2025-01-01 00:53:40.500
5,2,3,0.37,2025-01-01 00:53:41.000
5,2,3,0.43,2025-01-01 00:53:41.500
5,2,3,0.49,2025-01-01 00:53:42.000
5,2,3,0.51,2025-01-01 00:53:42.500
5,2,3,0.49,2025-01-01 00:53:43.000
5,2,3,0.45,2025-01-01 00:53:43.500
5,2,3,0.33,2025-01-01 00:53:44.000
5,2,3,0.25,2025-01-01 00:53:44.500
5,2,3,0.13,2025-01-01 00:53:45.000
5,2,3,0.02,2025-01-01 00:53:45.500
5,2,3,-0.12,2025-01-01 00:53:46.000
5,2,3,-0.22,2025-01-01 00:53:46.500
5,2,3,-0.27,2025-01-01 00:53:47.000
5,2,3,-0.3,2025-01-01 00:53:47.500
5,2,3,-0.26,2025-01-01 00:53:48.000
5,2,3,-0.18,2025-01-01 00:53:48.500
5,2,3,-0.15,2025-01-01 00:53:49.000
5,2,3,-0.02,2025-01-01 00:53:49.500
5,2,4,0.12,2025-01-01 00:53:50.000
5,2,4,0.22,2025-01-01 00:53:50.500
5,2,4,0.36,2025-01-01 00:53:51.000
5,2,4,0.46,2025-01-01 00:53:51.500
5,2,4,0.45,2025-01-01 00:53:52.000
5,2,4,0.48,2025-01-01 00:53:52.500
5,2,4,0.48,2025-01-01 00:53:53.000
5,2,4,0.43,2025-01-01 00:53:53.500
5,2,4,0.31,2025-01-01 00:53:54.000
5,2,4,0.27,2025-01-01 00:53:54.500
5,2,4,0.08,2025-01-01 00:53:55.000
5,2,4,-0.02,2025-01-01 00:53:55.500
5,2,4,-0.13,2025-01-01 00:53:56.000
5,2,4,-0.2,2025-01-01 00:53:56.500
5,2,4,-0.25,2025-01-01 00:53:57.000
5,2,4,-0.27,2025-01-01 00:53:57.500
5,2,4,-0.27,2025-01-01 00:53:58.000
5,2,4,-0.21,2025-01-01 00:53:58.500
5,2,4,-0.11,2025-01-01 00:53:59.000
5,2,4,0.0,2025-01-01 00:53:59.500
5,2,5,0.1,2025-01-01 00:54:00.000
5,2,5,0.26,2025-01-01 00:54:00.500
5,2,5,0.34,2025-01-01 00:54:01.000
5,2,5,0.43,2025-01-01 00:54:01.500
5,2,5,0.51,2025-01-01 00:54:02.000
5,2,5,0.46,2025-01-01 00:54:02.500
5,2,5,0.48,2025-01-01 00:54:03.000
5,2,5,0.44,2025-01-01 00:54:03.500
5,2,5,0.32,2025-01-01 00:54:04.000
5,2,5,0.19,2025-01-01 00:54:04.500
5,2,5,0.1,2025-01-01 00:54:05.000
5,2,5,-0.03,2025-01-01 00:54:05.500
5,2,5,-0.11,2025-01-01 00:54:06.000
5,2,5,-0.21,2025-01-01 00:54:06.500
5,2,5,-0.28,2025-01-01 00:54:07.000
5,2,5,-0.28,2025-01-01 00:54:07.500
5,2,5,-0.25,2025-01-01 00:54:08.000
5,2,5,-0.21,2025-01-01 00:54:08.500
5,2,5,-0.13,2025-01-01 00:54:09.000
5,2,5,-0.03,2025-01-01 00:54:09.500
6,1,1,0.01,2025-01-01 01:01:40.000
6,1,1,0.36,2025-01-01 01:01:40.500
6,1,1,0.71,2025-01-01 01:01:41.000
6,1,1,1.02,2025-01-01 01:01:41.500
6,1,1,1.08,2025-01-01 01:01:42.000
6,1,1,1.39,2025-01-01 01:01:42.500
6,1,1,1.23,2025-01-01 01:01:43.000
6,1,1,1.03,2025-01-01 01:01:43.500
6,1,1,0.73,2025-01-01 01:01:44.000
6,1,1,0.49,2025-01-01 01:01:44.500
6,1,1,0.13,2025-01-01 01:01:45.000
6,1,1,-0.32,2025-01-01 01:01:45.500
6,1,1,-0.84,2025-01-01 01:01:46.000
6,1,1,-0.98,2025-01-01 01:01:46.500
6,1,1,-1.21,2025-01-01 01:01:47.000
6,1,1,-1.32,2025-01-01 01:01:47.500
6,1,1,-1.2,2025-01-01 01:01:48.000
6,1,1,-0.93,2025-01-01 01:01:48.500
6,1,1,-0.75,2025-01-01 01:01:49.000
6,1,1,-0.29,2025-01-01 01:01:49.500
6,1,2,0.03,2025-01-01 01:01:50.000
6,1,2,0.42,2025-01-01 01:01:50.500
6,1,2,0.76,2025-01-01 01:01:51.000
6,1,2,0.91,2025-01-01 01:01:51.500
6,1,2,1.18,2025-01-01 01:01:52.000
6,1,2,1.19,2025-01-01 01:01:52.500
6,1,2,1.19,2025-01-01 01:01:53.000
6,1,2,0.99,2025-01-01 01:01:53.500
6,1,2,0.68,2025-01-01 01:01:54.000
6,1,2,0.44,2025-01-01 01:01:54.500
6,1,2,-0.05,2025-01-01 01:01:55.000
6,1,2,-0.34,2025-01-01 01:01:55.500
6,1,2,-0.87,2025-01-01 01:01:56.000
6,1,2,-1.03,2025-01-01 01:01:56.500
6,1,2,-1.25,2025-01-01 01:01:57.000
6,1,2,-1.25,2025-01-01 01:01:57.500
6,1,2,-1.2,2025-01-01 01:01:58.000
6,1,2,-0.9,2025-01-01 01:01:58.500
6,1,2,-0.68,2025-01-01 01:01:59.000
6,1,2,-0.31,2025-01-01 01:01:59.500
6,1,3,0.01,2025-01-01 01:02:00.000
6,1,3,0.35,2025-01-01 01:02:00.500
6,1,3,0.76,2025-01-01 01:02:01.000
6,1,3,1.07,2025-01-01 01:02:01.500
6,1,3,1.16,2025-01-01 01:02:02.000
6,1,3,1.24,2025-01-01 01:02:02.500
6,1,3,1.19,2025-01-01 01:02:03.000
6,1,3,0.96,2025-01-01 01:02:03.500
6,1,3,0.61,2025-01-01 01:02:04.000
6,1,3,0.31,2025-01-01 01:02:04.500
6,1,3,-0.01,2025-01-01 01:02:05.000
6,1,3,-0.37,2025-01-01 01:02:05.500
6,1,3,-0.66,2025-01-01 01:02:06.000
6,1,3,-0.99,2025-01-01 01:02:06.500
6,1,3,-1.12,2025-01-01 01:02:07.000
6,1,3,-1.18,2025-01-01 01:02:07.500
6,1,3,-1.09,2025-01-01 01:02:08.000
6,1,3,-1.05,2025-01-01 01:02:08.500
6,1,3,-0.73,2025-01-01 01:02:09.000
6,1,3,-0.33,2025-01-01 01:02:09.500
6,1,4,0.07,2025-01-01 01:02:10.000
6,1,4,0.41,2025-01-01 01:02:10.500
6,1,4,0.73,2025-01-01 01:02:11.000
6,1,4,0.92,2025-01-01 01:02:11.500
6,1,4,1.09,2025-01-01 01:02:12.000
6,1,4,1.26,2025-01-01 01:02:12.500
6,1,4,1.11,2025-01-01 01:02:13.000
6,1,4,0.89,2025-01-01 01:02:13.500
6,1,4,0.72,2025-01-01 01:02:14.000
6,1,4,0.38,2025-01-01 01:02:14.500
6,1,4,-0.04,2025-01-01 01:02:15.000
6,1,4,-0.35,2025-01-01 01:02:15.500
6,1,4,-0.7,2025-01-01 01:02:16.000
6,1,4,-1.01,2025-01-01 01:02:16.500
6,1,4,-1.17,2025-01-01 01:02:17.000
6,1,4,-1.21,2025-01-01 01:02:17.500
6,1,4,-1.2,2025-01-01 01:02:18.000
6,1,4,-0.98,2025-01-01 01:02:18.500
6,1,4,-0.68,2025-01-01 01:02:19.000
6,1,4,-0.41,2025-01-01 01:02:19.500
6,1,5,0.0,2025-01-01 01:02:20.000
6,1,5,0.4,2025-01-01 01:02:20.500
6,1,5,0.75,2025-01-01 01:02:21.000
6,1,5,1.03,2025-01-01 01:02:21.500
6,1,5,1.27,2025-01-01 01:02:22.000
6,1,5,1.3,2025-01-01 01:02:22.500
6,1,5,1.25,2025-01-01 01:02:23.000
6,1,5,0.95,2025-01-01 01:02:23.500
6,1,5,0.74,2025-01-01 01:02:24.000
6,1,5,0.42,2025-01-01 01:02:24.500
6,1,5,-0.1,2025-01-01 01:02:25.000
6,1,5,-0.21,2025-01-01 01:02:25.500
6,1,5,-0.75,2025-01-01 01:02:26.000
6,1,5,-0.86,2025-01-01 01:02:26.500
6,1,5,-1.04,2025-01-01 01:02:27.000
6,1,5,-1.31,2025-01-01 01:02:27.500
